,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
7141,목요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로안,2022,9,10,평일,오전,가을
7142,목요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,9,11,평일,오전,가을
7143,목요일,맑음,건조,차대차,대구광역시,달서구,죽전동,단일로,기타,2022,9,11,평일,오전,가을
7144,목요일,맑음,건조,차대사람,대구광역시,북구,학정동,교차로,교차로횡단보도내,2022,9,11,평일,오전,가을
7145,목요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,9,12,평일,오후,가을
7146,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,9,13,평일,오후,가을
7147,목요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로안,2022,9,13,평일,오후,가을
7148,목요일,맑음,건조,차대사람,대구광역시,동구,방촌동,기타,기타,2022,9,15,평일,오후,가을
7149,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로횡단보도내,2022,9,15,평일,오후,가을
7150,목요일,맑음,건조,차대차,대구광역시,북구,복현동,단일로,기타,2022,9,15,평일,오후,가을
7151,목요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로안,2022,9,16,평일,저녁,가을
7152,목요일,맑음,건조,차대사람,대구광역시,중구,포정동,단일로,기타,2022,9,16,평일,저녁,가을
7153,목요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,기타,기타,2022,9,17,평일,저녁,가을
7154,목요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,9,17,평일,저녁,가을
7155,목요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,9,18,평일,저녁,가을
7156,목요일,맑음,건조,차대차,대구광역시,달서구,본동,교차로,교차로부근,2022,9,18,평일,저녁,가을
7157,목요일,맑음,건조,차대차,대구광역시,북구,복현동,기타,기타,2022,9,19,평일,저녁,가을
7158,목요일,맑음,건조,차대차,대구광역시,중구,공평동,단일로,기타,2022,9,19,평일,저녁,가을
7159,목요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,교차로,교차로부근,2022,9,20,평일,야간,가을
7160,목요일,흐림,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,9,20,평일,야간,가을
7161,목요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로부근,2022,9,20,평일,야간,가을
7162,목요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,9,21,평일,야간,가을
7163,목요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,기타,2022,9,21,평일,야간,가을
7164,목요일,맑음,건조,차대차,대구광역시,중구,동인동2가,교차로,교차로안,2022,9,22,평일,야간,가을
7165,금요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로부근,2022,9,0,평일,심야,가을
7166,금요일,맑음,건조,차대사람,대구광역시,서구,내당동,단일로,기타,2022,9,8,평일,오전,가을
7167,금요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,9,8,평일,오전,가을
7168,금요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,기타,2022,9,8,평일,오전,가을
7169,금요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,9,9,평일,오전,가을
7170,금요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,9,9,평일,오전,가을
7171,금요일,맑음,건조,차대사람,대구광역시,수성구,신매동,단일로,기타,2022,9,9,평일,오전,가을
7172,금요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,기타,2022,9,9,평일,오전,가을
7173,금요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,9,11,평일,오전,가을
7174,금요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,9,11,평일,오전,가을
7175,금요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,9,12,평일,오후,가을
7176,금요일,맑음,건조,차대차,대구광역시,북구,서변동,교차로,교차로안,2022,9,13,평일,오후,가을
7177,금요일,맑음,건조,차량단독,대구광역시,동구,방촌동,단일로,기타,2022,9,14,평일,오후,가을
7178,금요일,맑음,건조,차대차,대구광역시,달서구,유천동,단일로,기타,2022,9,14,평일,오후,가을
7179,금요일,맑음,건조,차대사람,대구광역시,수성구,신매동,단일로,기타,2022,9,15,평일,오후,가을
7180,금요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,9,15,평일,오후,가을
7181,금요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,9,15,평일,오후,가을
7182,금요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,9,16,평일,저녁,가을
7183,금요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,9,16,평일,저녁,가을
7184,금요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로부근,2022,9,18,평일,저녁,가을
7185,금요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,지하차도(도로)내,2022,9,18,평일,저녁,가을
7186,금요일,맑음,건조,차량단독,대구광역시,달성군,다사읍,기타,기타,2022,9,19,평일,저녁,가을
7187,금요일,맑음,건조,차대차,대구광역시,달서구,장기동,교차로,교차로안,2022,9,19,평일,저녁,가을
7188,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,9,19,평일,저녁,가을
7189,금요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,9,20,평일,야간,가을
7190,금요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,9,20,평일,야간,가을
7191,금요일,맑음,건조,차대차,대구광역시,달서구,죽전동,단일로,기타,2022,9,20,평일,야간,가을
7192,금요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,9,22,평일,야간,가을
7193,금요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로횡단보도내,2022,9,22,평일,야간,가을
7194,금요일,맑음,건조,차대사람,대구광역시,북구,복현동,기타,기타,2022,9,23,평일,야간,가을
7195,금요일,맑음,건조,차대사람,대구광역시,달서구,이곡동,단일로,기타,2022,9,23,평일,야간,가을
7196,토요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,9,0,휴일,심야,가을
7197,토요일,맑음,건조,차대사람,대구광역시,수성구,두산동,주차장,주차장,2022,9,2,휴일,심야,가을
7198,토요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,9,4,휴일,새벽,가을
7199,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,9,6,휴일,새벽,가을
7200,토요일,맑음,건조,차대사람,대구광역시,동구,봉무동,단일로,기타,2022,9,9,휴일,오전,가을
7201,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,9,10,휴일,오전,가을
7202,토요일,맑음,건조,차대사람,대구광역시,서구,내당동,교차로,교차로횡단보도내,2022,9,10,휴일,오전,가을
7203,토요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,9,11,휴일,오전,가을
7204,토요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,9,11,휴일,오전,가을
7205,토요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,9,12,휴일,오후,가을
7206,토요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,9,12,휴일,오후,가을
7207,토요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로안,2022,9,12,휴일,오후,가을
7208,토요일,맑음,건조,차대차,대구광역시,북구,관음동,단일로,교량,2022,9,13,휴일,오후,가을
7209,토요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로안,2022,9,14,휴일,오후,가을
7210,토요일,맑음,건조,차대차,대구광역시,동구,봉무동,교차로,교차로부근,2022,9,15,휴일,오후,가을
7211,토요일,맑음,건조,차대차,대구광역시,수성구,노변동,단일로,기타,2022,9,15,휴일,오후,가을
7212,토요일,맑음,건조,차대차,대구광역시,중구,태평로2가,단일로,기타,2022,9,15,휴일,오후,가을
7213,토요일,맑음,건조,차대차,대구광역시,달성군,구지면,교차로,교차로부근,2022,9,16,휴일,저녁,가을
7214,토요일,흐림,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,9,16,휴일,저녁,가을
7215,토요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,9,16,휴일,저녁,가을
7216,토요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,9,17,휴일,저녁,가을
7217,토요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,9,18,휴일,저녁,가을
7218,토요일,흐림,젖음/습기,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,9,19,휴일,저녁,가을
7219,토요일,흐림,젖음/습기,차대차,대구광역시,남구,대명동,단일로,기타,2022,9,20,휴일,야간,가을
7220,토요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,9,21,휴일,야간,가을
7221,토요일,맑음,건조,차대차,대구광역시,중구,계산동2가,교차로,교차로안,2022,9,23,휴일,야간,가을
7222,일요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,9,0,휴일,심야,가을
7223,일요일,비,젖음/습기,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,9,1,휴일,심야,가을
7224,일요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,단일로,기타,2022,9,2,휴일,심야,가을
7225,일요일,맑음,건조,차대차,대구광역시,수성구,파동,단일로,터널,2022,9,4,휴일,새벽,가을
7226,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,9,5,휴일,새벽,가을
7227,일요일,맑음,건조,차대차,대구광역시,북구,금호동,단일로,기타,2022,9,5,휴일,새벽,가을
7228,일요일,맑음,건조,차대차,대구광역시,달성군,논공읍,교차로,교차로안,2022,9,8,휴일,오전,가을
7229,일요일,맑음,건조,차대차,대구광역시,수성구,연호동,단일로,기타,2022,9,10,휴일,오전,가을
7230,일요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,9,11,휴일,오전,가을
7231,일요일,맑음,건조,차대차,대구광역시,북구,동호동,교차로,교차로부근,2022,9,11,휴일,오전,가을
7232,일요일,맑음,건조,차대차,대구광역시,수성구,가천동,단일로,기타,2022,9,12,휴일,오후,가을
7233,일요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,단일로,기타,2022,9,13,휴일,오후,가을
7234,일요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로부근,2022,9,13,휴일,오후,가을
7235,일요일,맑음,건조,차대차,대구광역시,동구,부동,단일로,기타,2022,9,14,휴일,오후,가을
7236,일요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로부근,2022,9,14,휴일,오후,가을
7237,일요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로안,2022,9,14,휴일,오후,가을
7238,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,9,14,휴일,오후,가을
7239,일요일,맑음,건조,차대차,대구광역시,중구,동인동2가,단일로,기타,2022,9,14,휴일,오후,가을
7240,일요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,9,14,휴일,오후,가을
7241,일요일,맑음,건조,차대사람,대구광역시,수성구,두산동,교차로,교차로안,2022,9,15,휴일,오후,가을
7242,일요일,맑음,건조,차대차,대구광역시,달서구,신당동,기타,기타,2022,9,15,휴일,오후,가을
7243,일요일,맑음,건조,차대차,대구광역시,수성구,연호동,교차로,교차로안,2022,9,16,휴일,저녁,가을
7244,일요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,9,16,휴일,저녁,가을
7245,일요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,9,17,휴일,저녁,가을
7246,일요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,9,17,휴일,저녁,가을
7247,일요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로부근,2022,9,17,휴일,저녁,가을
7248,일요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로부근,2022,9,19,휴일,저녁,가을
7249,일요일,맑음,건조,차대사람,대구광역시,수성구,상동,교차로,교차로안,2022,9,20,휴일,야간,가을
7250,일요일,흐림,건조,차대사람,대구광역시,수성구,지산동,교차로,교차로부근,2022,9,21,휴일,야간,가을
7251,일요일,맑음,건조,차대사람,대구광역시,수성구,사월동,단일로,기타,2022,9,21,휴일,야간,가을
7252,일요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,지하차도(도로)내,2022,9,22,휴일,야간,가을
7253,일요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로부근,2022,9,23,휴일,야간,가을
