,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
6376,ACCIDENT_45985,목요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,8,15,평일,오후,여름,2,0,1,0,5,86,2,5,0,4,3
6377,ACCIDENT_45986,목요일,맑음,건조,차대사람,대구광역시,달서구,송현동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,0,0,1,110,2,5,0,5,3
6378,ACCIDENT_45987,목요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,1,0,1,133,2,5,0,5,3
6379,ACCIDENT_45988,목요일,맑음,건조,차대차,대구광역시,서구,이현동,단일로,기타,2022,8,18,평일,저녁,여름,2,0,1,0,5,148,2,5,0,5,3
6380,ACCIDENT_45989,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,기타,기타,2022,8,19,평일,저녁,여름,2,0,1,0,6,75,1,5,0,5,3
6381,ACCIDENT_45990,목요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로안,2022,8,19,평일,저녁,여름,2,0,1,0,6,64,0,3,0,5,3
6382,ACCIDENT_45991,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로부근,2022,8,19,평일,저녁,여름,2,0,1,0,1,100,0,2,0,5,3
6383,ACCIDENT_45992,목요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,8,22,평일,야간,여름,2,0,1,0,2,183,2,5,0,2,3
6384,ACCIDENT_45993,목요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,8,22,평일,야간,여름,2,0,0,0,7,93,2,5,0,2,3
6385,ACCIDENT_45994,목요일,맑음,건조,차대사람,대구광역시,달서구,이곡동,단일로,기타,2022,8,22,평일,야간,여름,2,0,0,0,1,146,2,5,0,2,3
6386,ACCIDENT_45995,목요일,맑음,건조,차대사람,대구광역시,달서구,상인동,기타,기타,2022,8,23,평일,야간,여름,2,0,0,0,1,100,1,5,0,2,3
6387,ACCIDENT_45996,목요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,8,23,평일,야간,여름,2,0,1,0,4,91,2,5,0,2,3
6388,ACCIDENT_45997,금요일,맑음,건조,차대차,대구광역시,동구,입석동,교차로,교차로안,2022,8,1,평일,심야,여름,2,0,1,0,3,150,0,3,0,1,3
6389,ACCIDENT_45998,금요일,맑음,건조,차대차,대구광역시,달서구,본동,교차로,교차로안,2022,8,3,평일,심야,여름,2,0,1,0,1,77,0,3,0,1,3
6390,ACCIDENT_45999,금요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로부근,2022,8,4,평일,새벽,여름,2,0,1,0,1,63,0,2,0,0,3
6391,ACCIDENT_46000,금요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로부근,2022,8,5,평일,새벽,여름,2,0,1,0,4,168,0,2,0,0,3
6392,ACCIDENT_46001,금요일,맑음,건조,차대사람,대구광역시,달서구,죽전동,교차로,교차로안,2022,8,7,평일,새벽,여름,2,0,0,0,1,157,0,3,0,0,3
6393,ACCIDENT_46002,금요일,맑음,건조,차대차,대구광역시,동구,동호동,단일로,교량,2022,8,8,평일,오전,여름,2,0,1,0,3,62,2,1,0,3,3
6394,ACCIDENT_46003,금요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,단일로,기타,2022,8,8,평일,오전,여름,2,0,1,0,4,166,2,5,0,3,3
6395,ACCIDENT_46004,금요일,맑음,건조,차대차,대구광역시,중구,동인동2가,단일로,기타,2022,8,9,평일,오전,여름,2,0,1,0,7,57,2,5,0,3,3
6396,ACCIDENT_46005,금요일,맑음,건조,차대사람,대구광역시,동구,방촌동,단일로,기타,2022,8,10,평일,오전,여름,2,0,0,0,3,72,2,5,0,3,3
6397,ACCIDENT_46006,금요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로안,2022,8,10,평일,오전,여름,2,0,1,0,2,183,0,3,0,3,3
6398,ACCIDENT_46007,금요일,맑음,건조,차대차,대구광역시,중구,남산동,기타,기타,2022,8,10,평일,오전,여름,2,0,1,0,7,22,1,5,0,3,3
6399,ACCIDENT_46008,금요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,8,11,평일,오전,여름,2,0,1,0,3,124,0,3,0,3,3
6400,ACCIDENT_46009,금요일,맑음,건조,차대차,대구광역시,중구,봉산동,단일로,기타,2022,8,11,평일,오전,여름,2,0,1,0,7,81,2,5,0,3,3
6401,ACCIDENT_46010,금요일,맑음,건조,차대사람,대구광역시,달서구,유천동,주차장,주차장,2022,8,13,평일,오후,여름,2,0,0,0,1,142,4,7,0,4,3
6402,ACCIDENT_46011,금요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로안,2022,8,13,평일,오후,여름,2,0,1,0,2,183,0,3,0,4,3
6403,ACCIDENT_46012,금요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,지하차도(도로)내,2022,8,14,평일,오후,여름,2,0,1,0,4,61,2,8,0,4,3
6404,ACCIDENT_46013,금요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,8,15,평일,오후,여름,2,0,1,0,5,86,2,5,0,4,3
6405,ACCIDENT_46014,금요일,맑음,건조,차대차,대구광역시,북구,구암동,단일로,지하차도(도로)내,2022,8,16,평일,저녁,여름,2,0,1,0,4,17,2,8,0,5,3
6406,ACCIDENT_46015,금요일,맑음,건조,차대차,대구광역시,북구,읍내동,단일로,기타,2022,8,16,평일,저녁,여름,2,0,1,0,4,145,2,5,0,5,3
6407,ACCIDENT_46016,금요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,0,0,5,86,2,5,0,5,3
6408,ACCIDENT_46017,금요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,1,0,5,25,2,5,0,5,3
6409,ACCIDENT_46018,금요일,맑음,건조,차대차,대구광역시,중구,포정동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,1,0,7,178,2,5,0,5,3
6410,ACCIDENT_46019,금요일,맑음,건조,차대사람,대구광역시,달서구,죽전동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,0,0,1,157,2,5,0,5,3
6411,ACCIDENT_46020,금요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,8,18,평일,저녁,여름,2,0,1,0,5,25,0,3,0,5,3
6412,ACCIDENT_46021,금요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,8,19,평일,저녁,여름,2,0,1,0,3,144,0,3,0,5,3
6413,ACCIDENT_46022,금요일,맑음,건조,차대차,대구광역시,달서구,대천동,단일로,기타,2022,8,19,평일,저녁,여름,2,0,1,0,1,41,2,5,0,5,3
6414,ACCIDENT_46023,금요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,8,19,평일,저녁,여름,2,0,1,0,4,76,0,3,0,5,3
6415,ACCIDENT_46024,금요일,맑음,건조,차량단독,대구광역시,동구,효목동,단일로,기타,2022,8,21,평일,야간,여름,2,0,2,0,3,189,2,5,0,2,3
6416,ACCIDENT_46025,금요일,맑음,건조,차대차,대구광역시,중구,봉산동,단일로,기타,2022,8,21,평일,야간,여름,2,0,1,0,7,81,2,5,0,2,3
6417,ACCIDENT_46026,금요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,8,22,평일,야간,여름,2,0,1,0,4,17,0,3,0,2,3
6418,ACCIDENT_46027,금요일,맑음,건조,차대차,대구광역시,달성군,논공읍,교차로,교차로안,2022,8,23,평일,야간,여름,2,0,1,0,2,31,0,3,0,2,3
6419,ACCIDENT_46028,토요일,맑음,건조,차대차,대구광역시,중구,대봉동,단일로,기타,2022,8,0,휴일,심야,여름,2,0,1,0,7,38,2,5,1,1,3
6420,ACCIDENT_46029,토요일,맑음,건조,차대사람,대구광역시,달서구,송현동,교차로,교차로안,2022,8,0,휴일,심야,여름,2,0,0,0,1,110,0,3,1,1,3
6421,ACCIDENT_46030,토요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,8,1,휴일,심야,여름,2,0,1,0,6,64,2,5,1,1,3
6422,ACCIDENT_46031,토요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,8,1,휴일,심야,여름,2,0,1,0,5,25,0,3,1,1,3
6423,ACCIDENT_46032,토요일,맑음,건조,차대차,대구광역시,수성구,중동,교차로,교차로안,2022,8,3,휴일,심야,여름,2,0,1,0,6,159,0,3,1,1,3
6424,ACCIDENT_46033,토요일,맑음,건조,차대차,대구광역시,중구,동인동2가,교차로,교차로안,2022,8,3,휴일,심야,여름,2,0,1,0,7,57,0,3,1,1,3
6425,ACCIDENT_46034,토요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로안,2022,8,5,휴일,새벽,여름,2,0,1,0,4,168,0,3,1,0,3
6426,ACCIDENT_46035,토요일,맑음,건조,차대사람,대구광역시,동구,신천동,교차로,교차로횡단보도내,2022,8,9,휴일,오전,여름,2,0,0,0,3,126,0,4,1,3,3
6427,ACCIDENT_46036,토요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,8,10,휴일,오전,여름,2,0,1,0,3,124,0,2,1,3,3
6428,ACCIDENT_46037,토요일,맑음,건조,차대차,대구광역시,달성군,화원읍,단일로,기타,2022,8,10,휴일,오전,여름,2,0,1,0,2,186,2,5,1,3,3
6429,ACCIDENT_46038,토요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로부근,2022,8,10,휴일,오전,여름,2,0,1,0,2,141,0,2,1,3,3
6430,ACCIDENT_46039,토요일,흐림,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,8,11,휴일,오전,여름,4,0,1,0,2,33,0,3,1,3,3
6431,ACCIDENT_46040,토요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,8,11,휴일,오전,여름,2,0,1,0,1,165,2,5,1,3,3
6432,ACCIDENT_46041,토요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,8,11,휴일,오전,여름,2,0,1,0,1,139,2,5,1,3,3
6433,ACCIDENT_46042,토요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,주차장,주차장,2022,8,11,휴일,오전,여름,2,0,1,0,2,183,4,7,1,3,3
6434,ACCIDENT_46043,토요일,맑음,건조,차대차,대구광역시,북구,관음동,교차로,교차로부근,2022,8,13,휴일,오후,여름,2,0,1,0,4,14,0,2,1,4,3
6435,ACCIDENT_46044,토요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로안,2022,8,13,휴일,오후,여름,2,0,1,0,6,96,0,3,1,4,3
6436,ACCIDENT_46045,토요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로부근,2022,8,14,휴일,오후,여름,2,0,1,0,3,189,0,2,1,4,3
6437,ACCIDENT_46046,토요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,8,14,휴일,오후,여름,2,0,1,0,6,188,2,5,1,4,3
6438,ACCIDENT_46047,토요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,지하차도(도로)내,2022,8,15,휴일,오후,여름,2,0,1,0,3,189,2,8,1,4,3
6439,ACCIDENT_46048,토요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,8,15,휴일,오후,여름,2,0,1,0,5,86,0,2,1,4,3
6440,ACCIDENT_46049,토요일,맑음,건조,차대차,대구광역시,중구,서성로2가,교차로,교차로부근,2022,8,15,휴일,오후,여름,2,0,1,0,7,105,0,2,1,4,3
6441,ACCIDENT_46050,토요일,맑음,건조,차대사람,대구광역시,중구,삼덕동2가,단일로,기타,2022,8,16,휴일,저녁,여름,2,0,0,0,7,94,2,5,1,5,3
6442,ACCIDENT_46051,토요일,맑음,건조,차대차,대구광역시,동구,신암동,기타,기타,2022,8,17,휴일,저녁,여름,2,0,1,0,3,124,1,5,1,5,3
6443,ACCIDENT_46052,토요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,교차로,교차로안,2022,8,18,휴일,저녁,여름,2,0,1,0,6,113,0,3,1,5,3
6444,ACCIDENT_46053,토요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로부근,2022,8,18,휴일,저녁,여름,2,0,1,0,1,139,0,2,1,5,3
6445,ACCIDENT_46054,토요일,맑음,건조,차대차,대구광역시,중구,삼덕동1가,단일로,기타,2022,8,19,휴일,저녁,여름,2,0,1,0,7,93,2,5,1,5,3
6446,ACCIDENT_46055,토요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,기타,2022,8,19,휴일,저녁,여름,2,0,1,0,4,103,2,5,1,5,3
6447,ACCIDENT_46056,토요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로횡단보도내,2022,8,20,휴일,야간,여름,2,0,0,0,0,37,0,4,1,2,3
6448,ACCIDENT_46057,토요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,8,22,휴일,야간,여름,2,0,0,0,6,162,2,5,1,2,3
6449,ACCIDENT_46058,토요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,8,22,휴일,야간,여름,2,0,1,0,4,91,0,3,1,2,3
6450,ACCIDENT_46059,토요일,맑음,건조,차대차,대구광역시,동구,봉무동,단일로,기타,2022,8,23,휴일,야간,여름,2,0,1,0,3,80,2,5,1,2,3
6451,ACCIDENT_46060,토요일,맑음,건조,차대사람,대구광역시,수성구,황금동,교차로,교차로횡단보도내,2022,8,23,휴일,야간,여름,2,0,0,0,6,188,0,4,1,2,3
6452,ACCIDENT_46061,토요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,8,23,휴일,야간,여름,2,0,1,0,6,75,0,2,1,2,3
6453,ACCIDENT_46062,토요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,8,23,휴일,야간,여름,2,0,1,0,1,4,0,3,1,2,3
6454,ACCIDENT_46063,일요일,맑음,건조,차대차,대구광역시,남구,이천동,단일로,기타,2022,8,0,휴일,심야,여름,2,0,1,0,0,147,2,5,1,1,3
6455,ACCIDENT_46064,일요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로안,2022,8,4,휴일,새벽,여름,2,0,0,0,0,37,0,3,1,0,3
6456,ACCIDENT_46065,일요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,8,9,휴일,오전,여름,2,0,1,0,6,75,0,2,1,3,3
6457,ACCIDENT_46066,일요일,맑음,건조,차대사람,대구광역시,서구,내당동,교차로,교차로안,2022,8,9,휴일,오전,여름,2,0,0,0,5,25,0,3,1,3,3
6458,ACCIDENT_46067,일요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,8,11,휴일,오전,여름,2,0,1,0,6,96,2,5,1,3,3
6459,ACCIDENT_46068,일요일,맑음,건조,차대차,대구광역시,수성구,연호동,기타,기타,2022,8,11,휴일,오전,여름,2,0,1,0,6,129,1,5,1,3,3
6460,ACCIDENT_46069,일요일,맑음,건조,차대차,대구광역시,달성군,가창면,교차로,교차로안,2022,8,11,휴일,오전,여름,2,0,1,0,2,0,0,3,1,3,3
6461,ACCIDENT_46070,일요일,맑음,건조,차대차,대구광역시,동구,지묘동,단일로,기타,2022,8,12,휴일,오후,여름,2,0,1,0,3,161,2,5,1,4,3
6462,ACCIDENT_46071,일요일,맑음,건조,차대차,대구광역시,서구,이현동,교차로,교차로안,2022,8,12,휴일,오후,여름,2,0,1,0,5,148,0,3,1,4,3
6463,ACCIDENT_46072,일요일,맑음,건조,차대차,대구광역시,동구,지묘동,단일로,기타,2022,8,16,휴일,저녁,여름,2,0,1,0,3,161,2,5,1,5,3
6464,ACCIDENT_46073,일요일,맑음,건조,차대사람,대구광역시,동구,신암동,단일로,기타,2022,8,16,휴일,저녁,여름,2,0,0,0,3,124,2,5,1,5,3
6465,ACCIDENT_46074,일요일,맑음,기타,차대차,대구광역시,달성군,현풍읍,교차로,교차로부근,2022,8,16,휴일,저녁,여름,2,1,1,0,2,183,0,2,1,5,3
6466,ACCIDENT_46075,일요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,8,17,휴일,저녁,여름,2,0,1,0,1,107,2,5,1,5,3
6467,ACCIDENT_46076,일요일,맑음,건조,차대차,대구광역시,동구,방촌동,단일로,기타,2022,8,18,휴일,저녁,여름,2,0,1,0,3,72,2,5,1,5,3
6468,ACCIDENT_46077,일요일,맑음,건조,차대사람,대구광역시,동구,지저동,단일로,기타,2022,8,18,휴일,저녁,여름,2,0,0,0,3,163,2,5,1,5,3
6469,ACCIDENT_46078,일요일,맑음,건조,차대사람,대구광역시,북구,칠성동2가,단일로,기타,2022,8,19,휴일,저녁,여름,2,0,0,0,4,167,2,5,1,5,3
6470,ACCIDENT_46079,일요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,8,19,휴일,저녁,여름,2,0,1,0,4,91,2,5,1,5,3
6471,ACCIDENT_46080,일요일,맑음,건조,차대차,대구광역시,북구,대현동,교차로,교차로안,2022,8,19,휴일,저녁,여름,2,0,1,0,4,42,0,3,1,5,3
6472,ACCIDENT_46081,월요일,맑음,건조,차대차,대구광역시,수성구,사월동,교차로,교차로안,2022,8,4,평일,새벽,여름,2,0,1,0,6,89,0,3,0,0,3
6473,ACCIDENT_46082,월요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,8,5,평일,새벽,여름,2,0,1,0,5,86,0,3,0,0,3
6474,ACCIDENT_46083,월요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,8,6,평일,새벽,여름,2,0,1,0,4,76,0,3,0,0,3
6475,ACCIDENT_46084,월요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,8,8,평일,오전,여름,2,0,1,0,4,91,0,3,0,3,3
6476,ACCIDENT_46085,월요일,맑음,건조,차대차,대구광역시,달서구,대곡동,단일로,기타,2022,8,9,평일,오전,여름,2,0,1,0,1,35,2,5,0,3,3
6477,ACCIDENT_46086,월요일,맑음,건조,차대차,대구광역시,중구,삼덕동2가,단일로,기타,2022,8,9,평일,오전,여름,2,0,1,0,7,94,2,5,0,3,3
6478,ACCIDENT_46087,월요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로안,2022,8,10,평일,오전,여름,2,0,1,0,1,139,0,3,0,3,3
6479,ACCIDENT_46088,월요일,흐림,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,8,11,평일,오전,여름,4,0,1,0,6,65,2,5,0,3,3
6480,ACCIDENT_46089,월요일,맑음,건조,차대차,대구광역시,동구,불로동,교차로,교차로안,2022,8,12,평일,오후,여름,2,0,1,0,3,85,0,3,0,4,3
6481,ACCIDENT_46090,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,8,12,평일,오후,여름,2,0,1,0,6,65,0,3,0,4,3
6482,ACCIDENT_46091,월요일,맑음,건조,차대차,대구광역시,달서구,감삼동,기타,기타,2022,8,12,평일,오후,여름,2,0,1,0,1,4,1,5,0,4,3
6483,ACCIDENT_46092,월요일,맑음,건조,차대차,대구광역시,동구,도동,단일로,기타,2022,8,13,평일,오후,여름,2,0,1,0,3,46,2,5,0,4,3
6484,ACCIDENT_46093,월요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,8,14,평일,오후,여름,2,0,1,0,3,189,2,5,0,4,3
6485,ACCIDENT_46094,월요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로안,2022,8,14,평일,오후,여름,2,0,1,0,3,189,0,3,0,4,3
6486,ACCIDENT_46095,월요일,맑음,건조,차대차,대구광역시,동구,봉무동,기타,기타,2022,8,15,평일,오후,여름,2,0,1,0,3,80,1,5,0,4,3
6487,ACCIDENT_46096,월요일,흐림,건조,차대차,대구광역시,수성구,가천동,단일로,기타,2022,8,15,평일,오후,여름,4,0,1,0,6,1,2,5,0,4,3
6488,ACCIDENT_46097,월요일,맑음,건조,차대차,대구광역시,달서구,대곡동,교차로,교차로안,2022,8,15,평일,오후,여름,2,0,1,0,1,35,0,3,0,4,3
6489,ACCIDENT_46098,월요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,8,16,평일,저녁,여름,2,0,1,0,3,126,2,5,0,5,3
6490,ACCIDENT_46099,월요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,8,16,평일,저녁,여름,2,0,1,0,0,37,0,2,0,5,3
6491,ACCIDENT_46100,월요일,맑음,건조,차대차,대구광역시,달서구,대천동,기타,기타,2022,8,16,평일,저녁,여름,2,0,1,0,1,41,1,5,0,5,3
6492,ACCIDENT_46101,월요일,맑음,건조,차량단독,대구광역시,북구,태전동,단일로,기타,2022,8,16,평일,저녁,여름,2,0,2,0,4,169,2,5,0,5,3
6493,ACCIDENT_46102,월요일,맑음,건조,차대차,대구광역시,달서구,유천동,단일로,기타,2022,8,17,평일,저녁,여름,2,0,1,0,1,142,2,5,0,5,3
6494,ACCIDENT_46103,월요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로부근,2022,8,17,평일,저녁,여름,2,0,1,0,1,139,0,2,0,5,3
6495,ACCIDENT_46104,월요일,맑음,건조,차대차,대구광역시,달서구,도원동,교차로,교차로안,2022,8,18,평일,저녁,여름,2,0,1,0,1,47,0,3,0,5,3
6496,ACCIDENT_46105,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,8,18,평일,저녁,여름,2,0,1,0,1,100,0,3,0,5,3
6497,ACCIDENT_46106,월요일,맑음,건조,차대차,대구광역시,수성구,지산동,기타,기타,2022,8,20,평일,야간,여름,2,0,1,0,6,162,1,5,0,2,3
