ID,ECLO
ACCIDENT_46513,4.961182566911747
ACCIDENT_46514,5.205508858341252
ACCIDENT_46515,5.279112845053971
ACCIDENT_46516,4.197081924151083
ACCIDENT_46517,3.9238455453276204
ACCIDENT_46518,4.823539605198119
ACCIDENT_46519,5.1126797570972515
ACCIDENT_46520,4.974441681411184
ACCIDENT_46521,4.68054851527955
ACCIDENT_46522,4.841806991575642
ACCIDENT_46523,5.140902899496929
ACCIDENT_46524,4.847450453674227
ACCIDENT_46525,4.122031268967361
ACCIDENT_46526,4.868271973822127
ACCIDENT_46527,4.918949266886334
ACCIDENT_46528,3.675600260664315
ACCIDENT_46529,4.889323632279222
ACCIDENT_46530,4.961108403025565
ACCIDENT_46531,4.810771329892356
ACCIDENT_46532,4.84716455046793
ACCIDENT_46533,4.073549037335039
ACCIDENT_46534,3.641017405476467
ACCIDENT_46535,4.8263831478132015
ACCIDENT_46536,3.693091595863669
ACCIDENT_46537,3.67373958164231
ACCIDENT_46538,4.799716620044231
ACCIDENT_46539,4.843558422825957
ACCIDENT_46540,4.866427794114045
ACCIDENT_46541,4.922152447094047
ACCIDENT_46542,3.7163098114540487
ACCIDENT_46543,5.240911712524356
ACCIDENT_46544,5.2220896998800885
ACCIDENT_46545,5.152674130500644
ACCIDENT_46546,4.950226691374673
ACCIDENT_46547,4.261828535989425
ACCIDENT_46548,5.221628200043656
ACCIDENT_46549,4.847988736293003
ACCIDENT_46550,4.82283826483489
ACCIDENT_46551,4.815260511649245
ACCIDENT_46552,4.992600202553115
ACCIDENT_46553,4.8485722988611455
ACCIDENT_46554,5.157771885919407
ACCIDENT_46555,4.862929918727552
ACCIDENT_46556,3.7929405541197747
ACCIDENT_46557,4.661070893468876
ACCIDENT_46558,3.865282767388952
ACCIDENT_46559,4.87063358499681
ACCIDENT_46560,4.866598354895889
ACCIDENT_46561,3.6767719997111756
ACCIDENT_46562,5.072960810077784
ACCIDENT_46563,4.69067091553063
ACCIDENT_46564,4.813794130673299
ACCIDENT_46565,4.877741093408706
ACCIDENT_46566,4.8853231090729015
ACCIDENT_46567,3.9200995721331053
ACCIDENT_46568,4.82512550727022
ACCIDENT_46569,4.804201950430652
ACCIDENT_46570,4.779791866349501
ACCIDENT_46571,4.128383610578339
ACCIDENT_46572,4.120340550590633
ACCIDENT_46573,3.945323119879545
ACCIDENT_46574,4.947309102036469
ACCIDENT_46575,4.92053315013412
ACCIDENT_46576,4.17094009845482
ACCIDENT_46577,5.225481411128071
ACCIDENT_46578,5.48817245418077
ACCIDENT_46579,5.207877245003797
ACCIDENT_46580,4.924891697384545
ACCIDENT_46581,4.959410862739138
ACCIDENT_46582,4.327335733151174
ACCIDENT_46583,4.872932083924932
ACCIDENT_46584,5.244330765627713
ACCIDENT_46585,4.919430252445137
ACCIDENT_46586,4.9316140881065795
ACCIDENT_46587,4.146304071323183
ACCIDENT_46588,5.11997304837425
ACCIDENT_46589,4.878256777877254
ACCIDENT_46590,4.91186328729579
ACCIDENT_46591,4.8741342905680956
ACCIDENT_46592,4.874253401693301
ACCIDENT_46593,3.794492355901089
ACCIDENT_46594,4.8287309064073805
ACCIDENT_46595,4.976471513676589
ACCIDENT_46596,4.068033252893561
ACCIDENT_46597,4.8073431162236435
ACCIDENT_46598,4.750770524628072
ACCIDENT_46599,4.842809942599688
ACCIDENT_46600,4.80865061072347
ACCIDENT_46601,4.773866552961264
ACCIDENT_46602,4.768473419401653
ACCIDENT_46603,5.103719182281661
ACCIDENT_46604,4.954879873475901
ACCIDENT_46605,5.1504916646540355
ACCIDENT_46606,4.696278816044758
ACCIDENT_46607,5.245696948382261
ACCIDENT_46608,4.718887528756917
ACCIDENT_46609,4.923039552664129
ACCIDENT_46610,5.1370980733473
ACCIDENT_46611,4.478699360191529
ACCIDENT_46612,4.758994900613959
ACCIDENT_46613,4.148672783107612
ACCIDENT_46614,5.3077371600693
ACCIDENT_46615,5.600599215239592
ACCIDENT_46616,3.7997867048794065
ACCIDENT_46617,5.295422258376881
ACCIDENT_46618,5.535217622337267
ACCIDENT_46619,5.20368001415942
ACCIDENT_46620,3.7990158192383747
ACCIDENT_46621,5.562858841334807
ACCIDENT_46622,4.10040434568761
ACCIDENT_46623,5.418271478772725
ACCIDENT_46624,5.055174548672308
ACCIDENT_46625,3.811912379341919
ACCIDENT_46626,5.365396062880326
ACCIDENT_46627,5.274914649038896
ACCIDENT_46628,5.229059029925857
ACCIDENT_46629,5.224572416027662
ACCIDENT_46630,5.563035876036652
ACCIDENT_46631,5.297319768113008
ACCIDENT_46632,5.3092430231356245
ACCIDENT_46633,5.571866996629265
ACCIDENT_46634,4.499593515284978
ACCIDENT_46635,5.391212278800154
ACCIDENT_46636,5.54358666863978
ACCIDENT_46637,5.508288266924428
ACCIDENT_46638,5.588251342714914
ACCIDENT_46639,5.667467393655261
ACCIDENT_46640,5.104791642952928
ACCIDENT_46641,5.313774044190839
ACCIDENT_46642,5.3571806669170385
ACCIDENT_46643,5.3812039329425945
ACCIDENT_46644,5.450082182005832
ACCIDENT_46645,5.279261670000816
ACCIDENT_46646,5.160975008313341
ACCIDENT_46647,5.622716647866386
ACCIDENT_46648,4.030744847588125
ACCIDENT_46649,5.359319318963232
ACCIDENT_46650,5.529974291920145
ACCIDENT_46651,5.659708681783603
ACCIDENT_46652,5.54975854967552
ACCIDENT_46653,5.471428489917903
ACCIDENT_46654,3.8272318676246995
ACCIDENT_46655,3.927628748770664
ACCIDENT_46656,5.079888226015908
ACCIDENT_46657,5.646515562568517
ACCIDENT_46658,5.421273141150259
ACCIDENT_46659,5.265731431260351
ACCIDENT_46660,4.016369314057413
ACCIDENT_46661,4.818998373545159
ACCIDENT_46662,4.831554280165652
ACCIDENT_46663,4.8871408929805344
ACCIDENT_46664,4.917107507453759
ACCIDENT_46665,4.874256611326288
ACCIDENT_46666,4.8528995467781995
ACCIDENT_46667,4.82087976902524
ACCIDENT_46668,4.552720608192265
ACCIDENT_46669,4.84902496257775
ACCIDENT_46670,4.761534666594199
ACCIDENT_46671,4.805805232776815
ACCIDENT_46672,3.668086410720697
ACCIDENT_46673,5.189896848421482
ACCIDENT_46674,4.883694710526571
ACCIDENT_46675,4.799267908475707
ACCIDENT_46676,4.814807527121024
ACCIDENT_46677,4.7738841071624885
ACCIDENT_46678,4.796884745423099
ACCIDENT_46679,4.07265773087352
ACCIDENT_46680,5.245696948382261
ACCIDENT_46681,5.2530151006683194
ACCIDENT_46682,5.263223426928335
ACCIDENT_46683,5.356361760587825
ACCIDENT_46684,5.162993167137884
ACCIDENT_46685,5.415472770506856
ACCIDENT_46686,4.425622668203507
ACCIDENT_46687,4.817324754618921
ACCIDENT_46688,4.184804661341686
ACCIDENT_46689,4.799350200737584
ACCIDENT_46690,4.031618739585338
ACCIDENT_46691,4.8401333726494045
ACCIDENT_46692,4.823987866040577
ACCIDENT_46693,4.860379023385877
ACCIDENT_46694,5.128008221028166
ACCIDENT_46695,5.198489848214156
ACCIDENT_46696,4.8811768822343415
ACCIDENT_46697,4.81713832932025
ACCIDENT_46698,4.914557507016559
ACCIDENT_46699,4.852396200528569
ACCIDENT_46700,3.6575283512850456
ACCIDENT_46701,4.790000271920399
ACCIDENT_46702,4.85750662812406
ACCIDENT_46703,4.8447940943386865
ACCIDENT_46704,4.91022928487904
ACCIDENT_46705,3.9070573150322927
ACCIDENT_46706,4.354780061109058
ACCIDENT_46707,4.769775361321928
ACCIDENT_46708,4.820428709410292
ACCIDENT_46709,5.2448522823415455
ACCIDENT_46710,5.220342981529164
ACCIDENT_46711,5.007030286360555
ACCIDENT_46712,5.220277421407796
ACCIDENT_46713,5.091142620301293
ACCIDENT_46714,5.396434793478598
ACCIDENT_46715,3.936127983401802
ACCIDENT_46716,4.765749645092736
ACCIDENT_46717,3.8629769224499073
ACCIDENT_46718,4.833739478703829
ACCIDENT_46719,4.380286298105107
ACCIDENT_46720,4.804044920700358
ACCIDENT_46721,4.8967035967049375
ACCIDENT_46722,4.836188403883801
ACCIDENT_46723,4.804273804580103
ACCIDENT_46724,4.921465480069191
ACCIDENT_46725,4.973469360652124
ACCIDENT_46726,4.916618847439747
ACCIDENT_46727,4.984097187404051
ACCIDENT_46728,3.7591199609063928
ACCIDENT_46729,4.857374244867278
ACCIDENT_46730,4.0416771397213065
ACCIDENT_46731,4.815179391888684
ACCIDENT_46732,4.725497283616259
ACCIDENT_46733,4.692155122970838
ACCIDENT_46734,3.6767719997111756
ACCIDENT_46735,4.833992643976293
ACCIDENT_46736,4.77473826625637
ACCIDENT_46737,4.835663057309604
ACCIDENT_46738,3.9854749113751877
ACCIDENT_46739,4.849066780236162
ACCIDENT_46740,4.8869900203211785
ACCIDENT_46741,4.994702080624958
ACCIDENT_46742,5.134687605803002
ACCIDENT_46743,5.2125617000142155
ACCIDENT_46744,4.991785038939797
ACCIDENT_46745,3.9388544416806632
ACCIDENT_46746,4.7603035642463185
ACCIDENT_46747,4.809422708611777
ACCIDENT_46748,4.2622323528892965
ACCIDENT_46749,4.789455348341464
ACCIDENT_46750,4.882401872340762
ACCIDENT_46751,3.7993538598054855
ACCIDENT_46752,4.865641135731602
ACCIDENT_46753,4.113490496459177
ACCIDENT_46754,4.925773960941832
ACCIDENT_46755,4.827604656165211
ACCIDENT_46756,4.913933258249687
ACCIDENT_46757,3.769937741301903
ACCIDENT_46758,4.616649286015329
ACCIDENT_46759,4.9128271498610285
ACCIDENT_46760,4.822899310639885
ACCIDENT_46761,3.7990330690350094
ACCIDENT_46762,3.677871784220926
ACCIDENT_46763,4.773777997062902
ACCIDENT_46764,4.879191142642295
ACCIDENT_46765,4.771450552692262
ACCIDENT_46766,4.6866526656230665
ACCIDENT_46767,4.815412319591399
ACCIDENT_46768,4.038236096423995
ACCIDENT_46769,4.971052593222629
ACCIDENT_46770,4.948161184119024
ACCIDENT_46771,4.869130685397853
ACCIDENT_46772,4.929051371882926
ACCIDENT_46773,5.170793963770683
ACCIDENT_46774,5.350110655307267
ACCIDENT_46775,3.81806745567366
ACCIDENT_46776,4.822981978518618
ACCIDENT_46777,4.86669645237761
ACCIDENT_46778,4.80811378574729
ACCIDENT_46779,4.95067322377367
ACCIDENT_46780,3.803230668293215
ACCIDENT_46781,4.864615569675957
ACCIDENT_46782,4.868628718571605
ACCIDENT_46783,4.803484670551431
ACCIDENT_46784,4.869521702787354
ACCIDENT_46785,4.964414225572979
ACCIDENT_46786,4.3996100392781345
ACCIDENT_46787,4.853636508433933
ACCIDENT_46788,3.7777641814635374
ACCIDENT_46789,4.866949805096695
ACCIDENT_46790,4.788724132850352
ACCIDENT_46791,3.786922326546057
ACCIDENT_46792,4.8583709806006885
ACCIDENT_46793,4.8231123016118165
ACCIDENT_46794,5.089311159567196
ACCIDENT_46795,4.251130172878931
ACCIDENT_46796,4.814935486455636
ACCIDENT_46797,4.801463944700826
ACCIDENT_46798,4.792753773547339
ACCIDENT_46799,3.825440536621323
ACCIDENT_46800,4.83431899556065
ACCIDENT_46801,5.2369243054356405
ACCIDENT_46802,4.592121646320329
ACCIDENT_46803,3.7809773495968564
ACCIDENT_46804,3.865130092479853
ACCIDENT_46805,5.589339689881561
ACCIDENT_46806,3.8336145768832592
ACCIDENT_46807,5.583340440482774
ACCIDENT_46808,5.08528533782302
ACCIDENT_46809,3.8607464204240904
ACCIDENT_46810,5.478920407809251
ACCIDENT_46811,4.132208935468908
ACCIDENT_46812,5.40046614871448
ACCIDENT_46813,5.188197954692038
ACCIDENT_46814,5.440657353490485
ACCIDENT_46815,5.405380824948683
ACCIDENT_46816,5.45293094771006
ACCIDENT_46817,6.158134129564043
ACCIDENT_46818,5.592689411921425
ACCIDENT_46819,5.488921310274601
ACCIDENT_46820,5.216368326293486
ACCIDENT_46821,5.371971902510026
ACCIDENT_46822,5.475121345259426
ACCIDENT_46823,3.878456825072175
ACCIDENT_46824,5.203289499764038
ACCIDENT_46825,5.5389347546175
ACCIDENT_46826,5.337285499846205
ACCIDENT_46827,5.410403546878379
ACCIDENT_46828,5.144820292836738
ACCIDENT_46829,5.262024140693173
ACCIDENT_46830,5.42251728695414
ACCIDENT_46831,3.881155445093095
ACCIDENT_46832,5.235551665590462
ACCIDENT_46833,5.163327735404421
ACCIDENT_46834,5.656674132591255
ACCIDENT_46835,5.123562928757837
ACCIDENT_46836,5.155501251320463
ACCIDENT_46837,5.386183073574571
ACCIDENT_46838,5.317689728997332
ACCIDENT_46839,5.157272659457898
ACCIDENT_46840,5.523363194273114
ACCIDENT_46841,5.2150744476810695
ACCIDENT_46842,3.8108684978053233
ACCIDENT_46843,5.564289502190251
ACCIDENT_46844,5.242516269947167
ACCIDENT_46845,5.537363434059532
ACCIDENT_46846,5.494717633476293
ACCIDENT_46847,5.199524996359221
ACCIDENT_46848,5.2009149691937155
ACCIDENT_46849,5.4930717908907605
ACCIDENT_46850,4.112859683587354
ACCIDENT_46851,5.097922140516696
ACCIDENT_46852,5.550017903670616
ACCIDENT_46853,5.194649998503782
ACCIDENT_46854,5.305617609426231
ACCIDENT_46855,5.358044613952423
ACCIDENT_46856,4.018642467490633
ACCIDENT_46857,5.531534340571221
ACCIDENT_46858,4.098677117206597
ACCIDENT_46859,4.116427842951563
ACCIDENT_46860,3.7960278027736094
ACCIDENT_46861,5.312021879556044
ACCIDENT_46862,5.573873410990524
ACCIDENT_46863,5.5691768316579475
ACCIDENT_46864,5.144391587992837
ACCIDENT_46865,5.267238385761824
ACCIDENT_46866,4.7848244778861355
ACCIDENT_46867,3.6849370563750243
ACCIDENT_46868,4.841850918664076
ACCIDENT_46869,4.921068042080161
ACCIDENT_46870,4.258621554527869
ACCIDENT_46871,4.81553066498739
ACCIDENT_46872,4.858477552691208
ACCIDENT_46873,4.895697871409365
ACCIDENT_46874,4.835728629105797
ACCIDENT_46875,4.80271186520783
ACCIDENT_46876,4.824920327288983
ACCIDENT_46877,4.963493614914371
ACCIDENT_46878,4.917697543193046
ACCIDENT_46879,4.805052201256711
ACCIDENT_46880,4.838847249481768
ACCIDENT_46881,4.8514258982123835
ACCIDENT_46882,4.795370644570633
ACCIDENT_46883,4.818496621580074
ACCIDENT_46884,3.926268695352589
ACCIDENT_46885,4.144558199304845
ACCIDENT_46886,4.76986044016673
ACCIDENT_46887,4.835994320284824
ACCIDENT_46888,3.9596986450647904
ACCIDENT_46889,4.024204505284478
ACCIDENT_46890,4.7774938601521475
ACCIDENT_46891,4.830874091837738
ACCIDENT_46892,4.932694730593695
ACCIDENT_46893,5.010695434739351
ACCIDENT_46894,4.858250962705881
ACCIDENT_46895,4.086040453279113
ACCIDENT_46896,4.436391616161185
ACCIDENT_46897,4.202771363472617
ACCIDENT_46898,5.189633873593395
ACCIDENT_46899,4.919345629330928
ACCIDENT_46900,5.219560650889709
ACCIDENT_46901,4.935159001766117
ACCIDENT_46902,4.8494341049262655
ACCIDENT_46903,4.785374333358673
ACCIDENT_46904,4.856785804006287
ACCIDENT_46905,3.64985278179457
ACCIDENT_46906,4.814146461364272
ACCIDENT_46907,5.291283605881082
ACCIDENT_46908,4.9144014100359
ACCIDENT_46909,4.8637605065844
ACCIDENT_46910,4.824556840706867
ACCIDENT_46911,4.719924846500884
ACCIDENT_46912,3.759889066952551
ACCIDENT_46913,4.817121843902021
ACCIDENT_46914,4.762375891628821
ACCIDENT_46915,4.740429143429472
ACCIDENT_46916,4.710107338887457
ACCIDENT_46917,4.8507847131840816
ACCIDENT_46918,4.773163439618278
ACCIDENT_46919,4.756916990701276
ACCIDENT_46920,4.8100737227688395
ACCIDENT_46921,4.838839331361897
ACCIDENT_46922,5.154213990969971
ACCIDENT_46923,5.256102074730253
ACCIDENT_46924,4.898912562938672
ACCIDENT_46925,5.163036217215329
ACCIDENT_46926,4.78965566322485
ACCIDENT_46927,3.9990232962762278
ACCIDENT_46928,4.849764370903105
ACCIDENT_46929,4.808319828783134
ACCIDENT_46930,4.68350221390177
ACCIDENT_46931,4.000530688400785
ACCIDENT_46932,4.580000582012341
ACCIDENT_46933,4.865136256774962
ACCIDENT_46934,4.8006048129027565
ACCIDENT_46935,3.864566727999496
ACCIDENT_46936,3.780045992342005
ACCIDENT_46937,4.864979881789279
ACCIDENT_46938,4.838791337737392
ACCIDENT_46939,4.0216324360715765
ACCIDENT_46940,3.8001643702471894
ACCIDENT_46941,4.853891621199245
ACCIDENT_46942,5.007535584292214
ACCIDENT_46943,4.974651184132378
ACCIDENT_46944,3.762535253926778
ACCIDENT_46945,4.842585905383352
ACCIDENT_46946,4.9381965743879634
ACCIDENT_46947,4.899898600920584
ACCIDENT_46948,4.857512905526871
ACCIDENT_46949,4.781907736581822
ACCIDENT_46950,4.776584430871912
ACCIDENT_46951,4.9143329486545335
ACCIDENT_46952,5.0577447263755335
ACCIDENT_46953,4.843080921665607
ACCIDENT_46954,3.7573704622591313
ACCIDENT_46955,4.8201478579912695
ACCIDENT_46956,3.794314982571642
ACCIDENT_46957,4.794307567592524
ACCIDENT_46958,4.770054819274846
ACCIDENT_46959,4.808051303356029
ACCIDENT_46960,4.784003107394355
ACCIDENT_46961,4.758205536383489
ACCIDENT_46962,3.8589325793742604
ACCIDENT_46963,3.7086882586217755
ACCIDENT_46964,3.865472364188166
ACCIDENT_46965,4.97585033323978
ACCIDENT_46966,4.021788104025278
ACCIDENT_46967,4.929051371882926
ACCIDENT_46968,4.915896847259072
ACCIDENT_46969,4.93991455282829
ACCIDENT_46970,5.034505081823405
ACCIDENT_46971,5.222509098870466
ACCIDENT_46972,5.479845729781476
ACCIDENT_46973,5.145875304869405
ACCIDENT_46974,4.780114569014856
ACCIDENT_46975,4.188857663461787
ACCIDENT_46976,4.894029023037849
ACCIDENT_46977,4.654329877234263
ACCIDENT_46978,3.7954099795055596
ACCIDENT_46979,4.84528198245849
ACCIDENT_46980,4.694783390746439
ACCIDENT_46981,4.7564061194310865
ACCIDENT_46982,4.742026383312703
ACCIDENT_46983,4.912102145218983
ACCIDENT_46984,3.6865748548819246
ACCIDENT_46985,5.2847155772032695
ACCIDENT_46986,4.992446844722998
ACCIDENT_46987,3.776856603304349
ACCIDENT_46988,4.689527670780582
ACCIDENT_46989,4.355825179537897
ACCIDENT_46990,4.869624847296471
ACCIDENT_46991,4.872696427159142
ACCIDENT_46992,4.7688500102109455
ACCIDENT_46993,4.640119087655018
ACCIDENT_46994,4.02051547861792
ACCIDENT_46995,4.817121843902021
ACCIDENT_46996,4.784654626459094
ACCIDENT_46997,3.9351361987276015
ACCIDENT_46998,4.05040195609319
ACCIDENT_46999,3.7718675085139544
ACCIDENT_47000,4.750456337045859
ACCIDENT_47001,4.764740753838112
ACCIDENT_47002,4.735190546742581
ACCIDENT_47003,4.79099413997581
ACCIDENT_47004,4.6785966719238745
ACCIDENT_47005,4.8050077461705945
ACCIDENT_47006,4.771450552692262
ACCIDENT_47007,5.189428741076446
ACCIDENT_47008,5.105772732509128
ACCIDENT_47009,4.805662143446311
ACCIDENT_47010,3.932061092410522
ACCIDENT_47011,5.034989125633183
ACCIDENT_47012,3.8191789623365486
ACCIDENT_47013,4.625311697611037
ACCIDENT_47014,4.929051371882926
ACCIDENT_47015,5.1447198893373285
ACCIDENT_47016,4.030015908329682
ACCIDENT_47017,4.114621530343205
ACCIDENT_47018,5.14303826593067
ACCIDENT_47019,5.11120882778494
ACCIDENT_47020,5.1425874881586875
ACCIDENT_47021,5.127961971234176
ACCIDENT_47022,5.199225521864467
ACCIDENT_47023,5.33470687983006
ACCIDENT_47024,5.325570405782498
ACCIDENT_47025,3.7886691910887946
ACCIDENT_47026,5.507919436589374
ACCIDENT_47027,3.9396910290388107
ACCIDENT_47028,5.449015605407359
ACCIDENT_47029,5.200471731909362
ACCIDENT_47030,5.194944803137288
ACCIDENT_47031,5.4134500174310185
ACCIDENT_47032,4.086885704808618
ACCIDENT_47033,5.193374146715462
ACCIDENT_47034,5.199524996359221
ACCIDENT_47035,5.52879634837611
ACCIDENT_47036,5.485316973478143
ACCIDENT_47037,5.187897060099099
ACCIDENT_47038,5.348460228622057
ACCIDENT_47039,6.253963012733361
ACCIDENT_47040,5.31365948586915
ACCIDENT_47041,5.534357380666255
ACCIDENT_47042,5.514747821774571
ACCIDENT_47043,5.4866728960981925
ACCIDENT_47044,6.1951639436623935
ACCIDENT_47045,3.7665166050065593
ACCIDENT_47046,5.439166823138492
ACCIDENT_47047,5.125299389577096
ACCIDENT_47048,5.1342168347951525
ACCIDENT_47049,5.470770892736306
ACCIDENT_47050,5.546460239904767
ACCIDENT_47051,5.122279946068781
ACCIDENT_47052,5.190473815847539
ACCIDENT_47053,3.794540713628596
ACCIDENT_47054,5.075757575616465
ACCIDENT_47055,3.810239705876455
ACCIDENT_47056,5.621693231047859
ACCIDENT_47057,3.8650951505894264
ACCIDENT_47058,3.7518723548064954
ACCIDENT_47059,5.13492676738983
ACCIDENT_47060,3.910004826900898
ACCIDENT_47061,4.1690860180748945
ACCIDENT_47062,5.68634742786179
ACCIDENT_47063,5.191274575537696
ACCIDENT_47064,5.174149039114745
ACCIDENT_47065,5.2476945833776245
ACCIDENT_47066,5.399477485512584
ACCIDENT_47067,5.251682195299544
ACCIDENT_47068,5.261879204880264
ACCIDENT_47069,5.33669980485704
ACCIDENT_47070,5.513729903544844
ACCIDENT_47071,5.573568496506738
ACCIDENT_47072,5.386972705519332
ACCIDENT_47073,5.503970749253062
ACCIDENT_47074,5.062987105868386
ACCIDENT_47075,5.559772492744885
ACCIDENT_47076,5.601913076189019
ACCIDENT_47077,5.204430029743856
ACCIDENT_47078,5.5319253975046045
ACCIDENT_47079,3.7810852435245046
ACCIDENT_47080,5.15546924646021
ACCIDENT_47081,5.5134034104686656
ACCIDENT_47082,5.476004135621766
ACCIDENT_47083,3.8170574381936064
ACCIDENT_47084,5.467636527718074
ACCIDENT_47085,5.474721653284704
ACCIDENT_47086,4.147105392433055
ACCIDENT_47087,5.585100730178111
ACCIDENT_47088,5.564511072431959
ACCIDENT_47089,4.302829461726022
ACCIDENT_47090,5.163492837579268
ACCIDENT_47091,5.169963840541572
ACCIDENT_47092,5.329233849900644
ACCIDENT_47093,5.031101739922898
ACCIDENT_47094,3.924800641909936
ACCIDENT_47095,5.3061842631462275
ACCIDENT_47096,3.8623321733252
ACCIDENT_47097,5.501184768049628
ACCIDENT_47098,5.259593548379645
ACCIDENT_47099,5.185620844076835
ACCIDENT_47100,3.8965377343963654
ACCIDENT_47101,3.805745754809344
ACCIDENT_47102,5.581201964448825
ACCIDENT_47103,5.598929620697271
ACCIDENT_47104,5.465497865662045
ACCIDENT_47105,5.551344813368461
ACCIDENT_47106,5.089192171451363
ACCIDENT_47107,5.294205736236341
ACCIDENT_47108,5.505321102209301
ACCIDENT_47109,5.5217739819241505
ACCIDENT_47110,4.402671548164658
ACCIDENT_47111,4.024668025529649
ACCIDENT_47112,5.559253736526132
ACCIDENT_47113,5.183443829598952
ACCIDENT_47114,5.570322678057035
ACCIDENT_47115,5.165743809759753
ACCIDENT_47116,3.7185990319898083
ACCIDENT_47117,5.322821484137782
ACCIDENT_47118,5.401176423211442
ACCIDENT_47119,5.328481136550488
ACCIDENT_47120,5.143128295881354
ACCIDENT_47121,5.245700951046518
ACCIDENT_47122,5.471395531284913
ACCIDENT_47123,5.498994511445482
ACCIDENT_47124,5.338451735954938
ACCIDENT_47125,5.546350889811299
ACCIDENT_47126,5.603441853499338
ACCIDENT_47127,4.0515647882726
ACCIDENT_47128,5.299121333144056
ACCIDENT_47129,5.342013527992109
ACCIDENT_47130,6.059230498251869
ACCIDENT_47131,5.15546924646021
ACCIDENT_47132,5.223931472736981
ACCIDENT_47133,5.252388048865582
ACCIDENT_47134,3.7168487347108012
ACCIDENT_47135,5.274881292964332
ACCIDENT_47136,5.166311461263275
ACCIDENT_47137,4.697238974621815
ACCIDENT_47138,4.339606687589965
ACCIDENT_47139,5.08480525262191
ACCIDENT_47140,4.953571334291341
ACCIDENT_47141,4.868635996154609
ACCIDENT_47142,4.791100642717095
ACCIDENT_47143,4.900933832394118
