ID,ECLO
ACCIDENT_45344,4.9059534
ACCIDENT_45345,3.8299417
ACCIDENT_45346,4.804698
ACCIDENT_45347,4.5353003
ACCIDENT_45348,4.8487453
ACCIDENT_45349,4.859372
ACCIDENT_45350,4.8794427
ACCIDENT_45351,4.9947467
ACCIDENT_45352,3.8818152
ACCIDENT_45353,4.781884
ACCIDENT_45354,3.8942952
ACCIDENT_45355,4.6316557
ACCIDENT_45356,4.7666087
ACCIDENT_45357,4.7686076
ACCIDENT_45358,4.7360787
ACCIDENT_45359,4.9225783
ACCIDENT_45360,4.707123
ACCIDENT_45361,3.8505797
ACCIDENT_45362,5.121375
ACCIDENT_45363,5.156077
ACCIDENT_45364,5.156077
ACCIDENT_45365,5.1122947
ACCIDENT_45366,5.48599
ACCIDENT_45367,3.9891264
ACCIDENT_45368,4.7873354
ACCIDENT_45369,4.7168856
ACCIDENT_45370,4.8495836
ACCIDENT_45371,4.8599553
ACCIDENT_45372,4.8208456
ACCIDENT_45373,4.1780853
ACCIDENT_45374,4.813349
ACCIDENT_45375,4.877412
ACCIDENT_45376,4.988396
ACCIDENT_45377,4.9055557
ACCIDENT_45378,4.7911854
ACCIDENT_45379,4.8255396
ACCIDENT_45380,5.0237327
ACCIDENT_45381,4.734582
ACCIDENT_45382,4.8750052
ACCIDENT_45383,4.921421
ACCIDENT_45384,3.940645
ACCIDENT_45385,4.823821
ACCIDENT_45386,4.1724577
ACCIDENT_45387,4.8584995
ACCIDENT_45388,4.574339
ACCIDENT_45389,4.3918686
ACCIDENT_45390,4.8413415
ACCIDENT_45391,4.7625995
ACCIDENT_45392,4.687554
ACCIDENT_45393,4.70148
ACCIDENT_45394,4.510717
ACCIDENT_45395,4.7807717
ACCIDENT_45396,4.1791234
ACCIDENT_45397,4.7807717
ACCIDENT_45398,4.682145
ACCIDENT_45399,4.777878
ACCIDENT_45400,4.445161
ACCIDENT_45401,3.983417
ACCIDENT_45402,4.845843
ACCIDENT_45403,5.1618047
ACCIDENT_45404,4.009817
ACCIDENT_45405,4.947794
ACCIDENT_45406,5.2593064
ACCIDENT_45407,5.266609
ACCIDENT_45408,4.9356494
ACCIDENT_45409,5.402123
ACCIDENT_45410,5.1334724
ACCIDENT_45411,5.2477455
ACCIDENT_45412,5.1403728
ACCIDENT_45413,5.502972
ACCIDENT_45414,5.5284925
ACCIDENT_45415,5.222175
ACCIDENT_45416,5.69305
ACCIDENT_45417,5.6131344
ACCIDENT_45418,3.9567425
ACCIDENT_45419,5.0546346
ACCIDENT_45420,5.4921956
ACCIDENT_45421,5.2784767
ACCIDENT_45422,5.0841174
ACCIDENT_45423,4.8495274
ACCIDENT_45424,5.504455
ACCIDENT_45425,5.4702816
ACCIDENT_45426,4.5629063
ACCIDENT_45427,4.95364
ACCIDENT_45428,4.957024
ACCIDENT_45429,5.034358
ACCIDENT_45430,4.6970043
ACCIDENT_45431,5.1030273
ACCIDENT_45432,5.034606
ACCIDENT_45433,4.7977147
ACCIDENT_45434,4.929487
ACCIDENT_45435,5.2946653
ACCIDENT_45436,4.6798477
ACCIDENT_45437,5.0421553
ACCIDENT_45438,5.703174
ACCIDENT_45439,5.4774017
ACCIDENT_45440,5.323118
ACCIDENT_45441,5.327365
ACCIDENT_45442,3.8540378
ACCIDENT_45443,5.0436683
ACCIDENT_45444,5.359446
ACCIDENT_45445,5.139632
ACCIDENT_45446,5.3638473
ACCIDENT_45447,4.392193
ACCIDENT_45448,4.305814
ACCIDENT_45449,5.334504
ACCIDENT_45450,5.0754156
ACCIDENT_45451,5.4981365
ACCIDENT_45452,4.883976
ACCIDENT_45453,4.8510213
ACCIDENT_45454,3.9926026
ACCIDENT_45455,4.714679
ACCIDENT_45456,4.755701
ACCIDENT_45457,4.887459
ACCIDENT_45458,4.6159863
ACCIDENT_45459,4.6159863
ACCIDENT_45460,4.796122
ACCIDENT_45461,4.8927383
ACCIDENT_45462,4.68584
ACCIDENT_45463,4.918419
ACCIDENT_45464,4.72881
ACCIDENT_45465,4.801756
ACCIDENT_45466,4.8610744
ACCIDENT_45467,4.8610744
ACCIDENT_45468,4.308349
ACCIDENT_45469,4.042315
ACCIDENT_45470,4.0867515
ACCIDENT_45471,4.583586
ACCIDENT_45472,4.230538
ACCIDENT_45473,4.837092
ACCIDENT_45474,4.8828382
ACCIDENT_45475,4.646982
ACCIDENT_45476,4.1914725
ACCIDENT_45477,4.5102816
ACCIDENT_45478,4.761939
ACCIDENT_45479,4.687554
ACCIDENT_45480,3.8731933
ACCIDENT_45481,4.7215524
ACCIDENT_45482,4.732176
ACCIDENT_45483,4.666135
ACCIDENT_45484,4.842758
ACCIDENT_45485,4.799141
ACCIDENT_45486,5.0495987
ACCIDENT_45487,4.9753337
ACCIDENT_45488,4.750905
ACCIDENT_45489,4.780519
ACCIDENT_45490,3.9926026
ACCIDENT_45491,4.8954105
ACCIDENT_45492,4.8599553
ACCIDENT_45493,4.792482
ACCIDENT_45494,4.874928
ACCIDENT_45495,4.7359962
ACCIDENT_45496,4.8042526
ACCIDENT_45497,4.7524023
ACCIDENT_45498,4.98904
ACCIDENT_45499,4.9346824
ACCIDENT_45500,4.0166626
ACCIDENT_45501,3.795609
ACCIDENT_45502,4.92533
ACCIDENT_45503,4.852348
ACCIDENT_45504,4.84267
ACCIDENT_45505,4.70148
ACCIDENT_45506,4.7532215
ACCIDENT_45507,4.730168
ACCIDENT_45508,3.9183478
ACCIDENT_45509,4.666135
ACCIDENT_45510,4.689701
ACCIDENT_45511,4.6017184
ACCIDENT_45512,4.2475915
ACCIDENT_45513,4.9551783
ACCIDENT_45514,4.47229
ACCIDENT_45515,4.782688
ACCIDENT_45516,3.9583762
ACCIDENT_45517,3.79176
ACCIDENT_45518,3.7368755
ACCIDENT_45519,3.745448
ACCIDENT_45520,4.5392637
ACCIDENT_45521,3.8605957
ACCIDENT_45522,4.4134936
ACCIDENT_45523,4.7764263
ACCIDENT_45524,4.8234997
ACCIDENT_45525,4.9314213
ACCIDENT_45526,4.9645185
ACCIDENT_45527,4.816525
ACCIDENT_45528,3.8072326
ACCIDENT_45529,4.5562377
ACCIDENT_45530,4.7671366
ACCIDENT_45531,4.940461
ACCIDENT_45532,4.566311
ACCIDENT_45533,4.860253
ACCIDENT_45534,4.8089557
ACCIDENT_45535,4.795396
ACCIDENT_45536,4.788894
ACCIDENT_45537,4.7898407
ACCIDENT_45538,4.5552287
ACCIDENT_45539,4.1366677
ACCIDENT_45540,4.8340373
ACCIDENT_45541,3.874941
ACCIDENT_45542,5.1578555
ACCIDENT_45543,4.8470373
ACCIDENT_45544,5.129652
ACCIDENT_45545,4.754559
ACCIDENT_45546,4.711411
ACCIDENT_45547,5.000989
ACCIDENT_45548,4.6880207
ACCIDENT_45549,4.8296213
ACCIDENT_45550,4.8917804
ACCIDENT_45551,3.80223
ACCIDENT_45552,3.80223
ACCIDENT_45553,4.8498144
ACCIDENT_45554,4.9998355
ACCIDENT_45555,4.9887133
ACCIDENT_45556,4.1674194
ACCIDENT_45557,4.7874937
ACCIDENT_45558,4.98131
ACCIDENT_45559,4.031963
ACCIDENT_45560,3.876504
ACCIDENT_45561,4.2631187
ACCIDENT_45562,4.8548865
ACCIDENT_45563,3.8892624
ACCIDENT_45564,4.8791537
ACCIDENT_45565,3.9292743
ACCIDENT_45566,4.8687363
ACCIDENT_45567,4.8071156
ACCIDENT_45568,4.012975
ACCIDENT_45569,4.7625995
ACCIDENT_45570,3.9151578
ACCIDENT_45571,4.7415533
ACCIDENT_45572,4.5919104
ACCIDENT_45573,4.4696803
ACCIDENT_45574,4.094576
ACCIDENT_45575,4.707123
ACCIDENT_45576,4.185415
ACCIDENT_45577,5.150055
ACCIDENT_45578,5.1625624
ACCIDENT_45579,3.964915
ACCIDENT_45580,5.000989
ACCIDENT_45581,4.9227242
ACCIDENT_45582,4.795453
ACCIDENT_45583,4.9100657
ACCIDENT_45584,4.8450003
ACCIDENT_45585,4.835188
ACCIDENT_45586,4.9025087
ACCIDENT_45587,4.4992127
ACCIDENT_45588,4.8062444
ACCIDENT_45589,4.5576587
ACCIDENT_45590,3.8894453
ACCIDENT_45591,4.8488193
ACCIDENT_45592,4.904683
ACCIDENT_45593,4.537033
ACCIDENT_45594,4.9749613
ACCIDENT_45595,4.895145
ACCIDENT_45596,4.558533
ACCIDENT_45597,4.833669
ACCIDENT_45598,4.6918664
ACCIDENT_45599,4.8047447
ACCIDENT_45600,4.819504
ACCIDENT_45601,4.6427736
ACCIDENT_45602,4.7402205
ACCIDENT_45603,5.129503
ACCIDENT_45604,5.003989
ACCIDENT_45605,5.047543
ACCIDENT_45606,5.4405074
ACCIDENT_45607,5.313879
ACCIDENT_45608,5.1334724
ACCIDENT_45609,4.1457458
ACCIDENT_45610,5.323118
ACCIDENT_45611,5.140542
ACCIDENT_45612,3.9202266
ACCIDENT_45613,5.1474423
ACCIDENT_45614,3.8744614
ACCIDENT_45615,5.2779145
ACCIDENT_45616,5.0546346
ACCIDENT_45617,5.4267983
ACCIDENT_45618,4.2014356
ACCIDENT_45619,5.0203104
ACCIDENT_45620,5.118594
ACCIDENT_45621,5.310864
ACCIDENT_45622,4.8699017
ACCIDENT_45623,4.587877
ACCIDENT_45624,5.013285
ACCIDENT_45625,4.9776425
ACCIDENT_45626,4.339899
ACCIDENT_45627,5.3591895
ACCIDENT_45628,5.124809
ACCIDENT_45629,5.696377
ACCIDENT_45630,5.279115
ACCIDENT_45631,5.46179
ACCIDENT_45632,3.9202266
ACCIDENT_45633,5.1474423
ACCIDENT_45634,5.0779886
ACCIDENT_45635,3.9801507
ACCIDENT_45636,5.5974693
ACCIDENT_45637,5.351806
ACCIDENT_45638,5.134083
ACCIDENT_45639,5.528056
ACCIDENT_45640,5.3829536
ACCIDENT_45641,5.406405
ACCIDENT_45642,4.99354
ACCIDENT_45643,3.8371067
ACCIDENT_45644,5.473843
ACCIDENT_45645,5.201756
ACCIDENT_45646,5.521268
ACCIDENT_45647,4.909899
ACCIDENT_45648,5.545162
ACCIDENT_45649,4.414907
ACCIDENT_45650,4.531248
ACCIDENT_45651,4.59026
ACCIDENT_45652,4.9185424
ACCIDENT_45653,4.9631357
ACCIDENT_45654,4.874928
ACCIDENT_45655,4.1674194
ACCIDENT_45656,4.817455
ACCIDENT_45657,4.887894
ACCIDENT_45658,5.046027
ACCIDENT_45659,4.835188
ACCIDENT_45660,4.9755964
ACCIDENT_45661,4.905719
ACCIDENT_45662,4.8225927
ACCIDENT_45663,4.9487348
ACCIDENT_45664,4.7530117
ACCIDENT_45665,4.8994193
ACCIDENT_45666,4.838438
ACCIDENT_45667,4.8590918
ACCIDENT_45668,4.2028875
ACCIDENT_45669,4.0149693
ACCIDENT_45670,4.841748
ACCIDENT_45671,4.906606
ACCIDENT_45672,4.8919406
ACCIDENT_45673,4.70148
ACCIDENT_45674,4.708808
ACCIDENT_45675,4.740555
ACCIDENT_45676,4.0347104
ACCIDENT_45677,4.6599183
ACCIDENT_45678,4.650727
ACCIDENT_45679,4.805273
ACCIDENT_45680,4.842758
ACCIDENT_45681,4.8340373
ACCIDENT_45682,4.851414
ACCIDENT_45683,4.7151484
ACCIDENT_45684,4.0951777
ACCIDENT_45685,4.6509748
ACCIDENT_45686,5.087515
ACCIDENT_45687,4.7693496
ACCIDENT_45688,4.7746773
ACCIDENT_45689,4.9789777
ACCIDENT_45690,4.780519
ACCIDENT_45691,4.542272
ACCIDENT_45692,4.912122
ACCIDENT_45693,4.9532747
ACCIDENT_45694,4.825571
ACCIDENT_45695,4.8879113
ACCIDENT_45696,5.0257735
ACCIDENT_45697,4.815308
ACCIDENT_45698,4.835311
ACCIDENT_45699,4.734582
ACCIDENT_45700,4.6391907
ACCIDENT_45701,4.5681696
ACCIDENT_45702,5.127889
ACCIDENT_45703,4.9662437
ACCIDENT_45704,4.90592
ACCIDENT_45705,4.7963166
ACCIDENT_45706,4.509484
ACCIDENT_45707,4.8486056
ACCIDENT_45708,4.8834004
ACCIDENT_45709,4.549973
ACCIDENT_45710,4.8536806
ACCIDENT_45711,3.8986924
ACCIDENT_45712,3.847611
ACCIDENT_45713,4.425679
ACCIDENT_45714,4.761939
ACCIDENT_45715,4.7821436
ACCIDENT_45716,4.7705774
ACCIDENT_45717,4.76901
ACCIDENT_45718,3.9823039
ACCIDENT_45719,4.6779594
ACCIDENT_45720,4.777878
ACCIDENT_45721,4.7911777
ACCIDENT_45722,5.1578555
ACCIDENT_45723,5.137393
ACCIDENT_45724,4.4304166
ACCIDENT_45725,4.0068593
ACCIDENT_45726,4.8426547
ACCIDENT_45727,3.9926026
ACCIDENT_45728,4.8930893
ACCIDENT_45729,4.887459
ACCIDENT_45730,4.887459
ACCIDENT_45731,4.809126
ACCIDENT_45732,4.261433
ACCIDENT_45733,4.9205093
ACCIDENT_45734,4.3921256
ACCIDENT_45735,4.880822
ACCIDENT_45736,4.8234997
ACCIDENT_45737,4.833778
ACCIDENT_45738,4.9025087
ACCIDENT_45739,4.9758887
ACCIDENT_45740,3.8870716
ACCIDENT_45741,4.2129436
ACCIDENT_45742,4.8488193
ACCIDENT_45743,4.9128003
ACCIDENT_45744,4.4339256
ACCIDENT_45745,4.90592
ACCIDENT_45746,4.8762326
ACCIDENT_45747,4.8762326
ACCIDENT_45748,4.848729
ACCIDENT_45749,4.859314
ACCIDENT_45750,4.255545
ACCIDENT_45751,4.795396
ACCIDENT_45752,4.795396
ACCIDENT_45753,4.8006144
ACCIDENT_45754,4.687468
ACCIDENT_45755,3.8535738
ACCIDENT_45756,4.719958
ACCIDENT_45757,4.7602363
ACCIDENT_45758,4.5787606
ACCIDENT_45759,4.707123
ACCIDENT_45760,3.9119632
ACCIDENT_45761,4.9138575
ACCIDENT_45762,5.150055
ACCIDENT_45763,5.0730014
ACCIDENT_45764,4.7480264
ACCIDENT_45765,4.943769
ACCIDENT_45766,4.9227242
ACCIDENT_45767,3.8108025
ACCIDENT_45768,4.927238
ACCIDENT_45769,4.8041625
ACCIDENT_45770,4.848672
ACCIDENT_45771,3.8888264
ACCIDENT_45772,4.5930824
ACCIDENT_45773,3.951551
ACCIDENT_45774,4.8465147
ACCIDENT_45775,4.7788568
ACCIDENT_45776,4.2373695
ACCIDENT_45777,3.9183478
ACCIDENT_45778,4.669492
ACCIDENT_45779,4.795648
ACCIDENT_45780,4.689701
ACCIDENT_45781,5.090666
ACCIDENT_45782,5.088792
ACCIDENT_45783,4.689701
ACCIDENT_45784,3.8595266
ACCIDENT_45785,5.150055
ACCIDENT_45786,4.6208887
ACCIDENT_45787,5.065063
ACCIDENT_45788,4.4100275
ACCIDENT_45789,5.127338
ACCIDENT_45790,4.48557
ACCIDENT_45791,4.8196487
ACCIDENT_45792,3.79176
ACCIDENT_45793,5.0125804
ACCIDENT_45794,5.0350666
ACCIDENT_45795,4.5728235
ACCIDENT_45796,4.7764263
ACCIDENT_45797,4.827071
ACCIDENT_45798,4.921421
ACCIDENT_45799,4.805761
ACCIDENT_45800,4.954156
ACCIDENT_45801,4.949197
ACCIDENT_45802,4.8559165
ACCIDENT_45803,4.849849
ACCIDENT_45804,4.502724
ACCIDENT_45805,4.8360176
ACCIDENT_45806,4.9773254
ACCIDENT_45807,4.795396
ACCIDENT_45808,4.70148
ACCIDENT_45809,4.7439513
ACCIDENT_45810,4.662101
ACCIDENT_45811,4.740555
ACCIDENT_45812,4.7418523
ACCIDENT_45813,4.7821436
ACCIDENT_45814,4.711411
ACCIDENT_45815,4.657236
ACCIDENT_45816,4.724916
ACCIDENT_45817,5.1393332
ACCIDENT_45818,5.003989
ACCIDENT_45819,4.5469537
ACCIDENT_45820,4.0019217
ACCIDENT_45821,5.0517926
ACCIDENT_45822,5.3459153
ACCIDENT_45823,4.5912023
ACCIDENT_45824,5.070102
ACCIDENT_45825,4.5912023
ACCIDENT_45826,4.950926
ACCIDENT_45827,5.1689005
ACCIDENT_45828,5.279741
ACCIDENT_45829,4.203979
ACCIDENT_45830,5.1334724
ACCIDENT_45831,5.650942
ACCIDENT_45832,5.4755173
ACCIDENT_45833,5.5199776
ACCIDENT_45834,5.584565
ACCIDENT_45835,5.5056686
ACCIDENT_45836,5.5056686
ACCIDENT_45837,5.021564
ACCIDENT_45838,3.9369214
ACCIDENT_45839,5.504455
ACCIDENT_45840,4.9753084
ACCIDENT_45841,4.979159
ACCIDENT_45842,4.853774
ACCIDENT_45843,4.8403964
ACCIDENT_45844,5.0106325
ACCIDENT_45845,5.296487
ACCIDENT_45846,3.839926
ACCIDENT_45847,5.338605
ACCIDENT_45848,4.957024
ACCIDENT_45849,4.9528656
ACCIDENT_45850,3.8615425
ACCIDENT_45851,4.965155
ACCIDENT_45852,5.2743354
ACCIDENT_45853,5.492915
ACCIDENT_45854,5.20331
ACCIDENT_45855,4.933793
ACCIDENT_45856,4.230076
ACCIDENT_45857,4.962183
ACCIDENT_45858,5.166597
ACCIDENT_45859,5.64654
ACCIDENT_45860,5.3613205
ACCIDENT_45861,4.969045
ACCIDENT_45862,5.461944
ACCIDENT_45863,5.140542
ACCIDENT_45864,4.7190876
ACCIDENT_45865,5.0086737
ACCIDENT_45866,5.4267983
ACCIDENT_45867,5.047148
ACCIDENT_45868,5.191927
ACCIDENT_45869,5.4375415
ACCIDENT_45870,4.954491
ACCIDENT_45871,5.2743354
ACCIDENT_45872,5.049362
ACCIDENT_45873,5.277149
ACCIDENT_45874,4.4042954
ACCIDENT_45875,4.9854617
ACCIDENT_45876,4.374206
ACCIDENT_45877,4.318262
ACCIDENT_45878,4.9060845
ACCIDENT_45879,5.1111937
ACCIDENT_45880,4.7817945
ACCIDENT_45881,3.835829
ACCIDENT_45882,4.9356446
ACCIDENT_45883,4.745483
ACCIDENT_45884,4.712275
ACCIDENT_45885,4.917891
ACCIDENT_45886,3.8839126
ACCIDENT_45887,3.9283264
ACCIDENT_45888,4.792402
ACCIDENT_45889,4.837578
ACCIDENT_45890,3.8938591
ACCIDENT_45891,4.7914815
ACCIDENT_45892,4.7272105
ACCIDENT_45893,4.765282
ACCIDENT_45894,4.4840527
ACCIDENT_45895,4.774674
ACCIDENT_45896,4.771489
ACCIDENT_45897,4.7044916
ACCIDENT_45898,4.6281676
ACCIDENT_45899,4.709139
ACCIDENT_45900,3.8893867
ACCIDENT_45901,4.5739927
ACCIDENT_45902,4.8079333
ACCIDENT_45903,4.9179263
ACCIDENT_45904,5.0012193
ACCIDENT_45905,4.867906
ACCIDENT_45906,4.8407316
ACCIDENT_45907,4.714615
ACCIDENT_45908,4.7286415
ACCIDENT_45909,4.9567804
ACCIDENT_45910,4.8281407
ACCIDENT_45911,4.8053007
ACCIDENT_45912,4.945482
ACCIDENT_45913,4.5707445
ACCIDENT_45914,4.539119
ACCIDENT_45915,4.7839518
ACCIDENT_45916,4.891803
ACCIDENT_45917,4.848729
ACCIDENT_45918,4.8488474
ACCIDENT_45919,4.919991
ACCIDENT_45920,4.8992925
ACCIDENT_45921,4.0857997
ACCIDENT_45922,4.7215037
ACCIDENT_45923,4.745436
ACCIDENT_45924,4.783634
ACCIDENT_45925,4.7383165
ACCIDENT_45926,4.70879
ACCIDENT_45927,4.7739773
ACCIDENT_45928,5.09354
ACCIDENT_45929,4.8961515
ACCIDENT_45930,4.9296484
ACCIDENT_45931,4.761208
ACCIDENT_45932,4.5169992
ACCIDENT_45933,4.686813
ACCIDENT_45934,4.880822
ACCIDENT_45935,4.97091
ACCIDENT_45936,4.4972157
ACCIDENT_45937,5.028902
ACCIDENT_45938,4.9079485
ACCIDENT_45939,4.747043
ACCIDENT_45940,4.8750052
ACCIDENT_45941,4.8867
ACCIDENT_45942,4.8243957
ACCIDENT_45943,3.8384721
ACCIDENT_45944,4.910531
ACCIDENT_45945,4.8150277
ACCIDENT_45946,4.808778
ACCIDENT_45947,4.9232492
ACCIDENT_45948,4.868468
ACCIDENT_45949,4.7096286
ACCIDENT_45950,4.4892807
ACCIDENT_45951,4.4176364
ACCIDENT_45952,4.867987
ACCIDENT_45953,4.138525
ACCIDENT_45954,4.7440867
ACCIDENT_45955,4.63433
ACCIDENT_45956,4.745188
ACCIDENT_45957,4.7054176
ACCIDENT_45958,4.7745385
ACCIDENT_45959,5.224299
ACCIDENT_45960,3.861812
ACCIDENT_45961,4.7116184
ACCIDENT_45962,5.240448
ACCIDENT_45963,5.146492
ACCIDENT_45964,4.082514
ACCIDENT_45965,5.071988
ACCIDENT_45966,4.8125296
ACCIDENT_45967,4.866961
ACCIDENT_45968,4.4699955
ACCIDENT_45969,4.644044
ACCIDENT_45970,3.8949323
ACCIDENT_45971,4.061655
ACCIDENT_45972,4.905107
ACCIDENT_45973,4.986694
ACCIDENT_45974,4.803164
ACCIDENT_45975,4.6499414
ACCIDENT_45976,4.937014
ACCIDENT_45977,4.8750052
ACCIDENT_45978,4.8751235
ACCIDENT_45979,4.7643037
ACCIDENT_45980,4.852764
ACCIDENT_45981,4.9078417
ACCIDENT_45982,4.9078417
ACCIDENT_45983,4.860343
ACCIDENT_45984,4.7791624
ACCIDENT_45985,4.809808
ACCIDENT_45986,3.8812716
ACCIDENT_45987,4.7745523
ACCIDENT_45988,4.7938876
ACCIDENT_45989,4.511872
ACCIDENT_45990,4.7044916
ACCIDENT_45991,4.8204904
ACCIDENT_45992,4.8813386
ACCIDENT_45993,3.867941
ACCIDENT_45994,3.8505797
ACCIDENT_45995,3.952808
ACCIDENT_45996,4.5913
ACCIDENT_45997,5.377295
ACCIDENT_45998,5.297406
ACCIDENT_45999,5.0681324
ACCIDENT_46000,4.9306087
ACCIDENT_46001,4.218957
ACCIDENT_46002,5.0569882
ACCIDENT_46003,4.950043
ACCIDENT_46004,4.8026614
ACCIDENT_46005,3.9599695
ACCIDENT_46006,5.0179415
ACCIDENT_46007,4.4994636
ACCIDENT_46008,4.933024
ACCIDENT_46009,4.8245006
ACCIDENT_46010,3.8181276
ACCIDENT_46011,4.994188
ACCIDENT_46012,5.046581
ACCIDENT_46013,4.809808
ACCIDENT_46014,5.0269394
ACCIDENT_46015,4.8992925
ACCIDENT_46016,3.9281256
ACCIDENT_46017,4.713941
ACCIDENT_46018,4.740555
ACCIDENT_46019,3.8783612
ACCIDENT_46020,4.6697507
ACCIDENT_46021,4.809415
ACCIDENT_46022,4.7533784
ACCIDENT_46023,4.7435308
ACCIDENT_46024,4.399046
ACCIDENT_46025,4.6788664
ACCIDENT_46026,5.1860447
ACCIDENT_46027,5.2279897
ACCIDENT_46028,4.940367
ACCIDENT_46029,4.3804026
ACCIDENT_46030,4.893311
ACCIDENT_46031,5.290182
ACCIDENT_46032,5.501833
ACCIDENT_46033,5.4646897
ACCIDENT_46034,5.157184
ACCIDENT_46035,4.331216
ACCIDENT_46036,5.5441604
ACCIDENT_46037,5.2477455
ACCIDENT_46038,5.4777822
ACCIDENT_46039,5.397998
ACCIDENT_46040,5.178825
ACCIDENT_46041,5.178825
ACCIDENT_46042,5.1302524
ACCIDENT_46043,5.351112
ACCIDENT_46044,5.5349154
ACCIDENT_46045,5.5431905
ACCIDENT_46046,5.2483335
ACCIDENT_46047,5.25917
ACCIDENT_46048,5.3314123
ACCIDENT_46049,5.4665103
ACCIDENT_46050,3.8336678
ACCIDENT_46051,4.9569016
ACCIDENT_46052,5.56931
ACCIDENT_46053,5.421136
ACCIDENT_46054,4.944499
ACCIDENT_46055,5.0362964
ACCIDENT_46056,4.2848086
ACCIDENT_46057,3.8626182
ACCIDENT_46058,5.47031
ACCIDENT_46059,4.9508996
ACCIDENT_46060,4.2808094
ACCIDENT_46061,5.3322477
ACCIDENT_46062,5.2641683
ACCIDENT_46063,4.8721685
ACCIDENT_46064,4.5439434
ACCIDENT_46065,5.316581
ACCIDENT_46066,4.3777866
ACCIDENT_46067,5.1011834
ACCIDENT_46068,5.052052
ACCIDENT_46069,5.272771
ACCIDENT_46070,5.2312384
ACCIDENT_46071,5.6801476
ACCIDENT_46072,5.1682434
ACCIDENT_46073,3.9419541
ACCIDENT_46074,5.4145226
ACCIDENT_46075,5.0664897
ACCIDENT_46076,4.9829006
ACCIDENT_46077,3.9448657
ACCIDENT_46078,3.9610114
ACCIDENT_46079,4.944499
ACCIDENT_46080,5.3936133
ACCIDENT_46081,5.248943
ACCIDENT_46082,4.9532084
ACCIDENT_46083,4.7827415
ACCIDENT_46084,4.842317
ACCIDENT_46085,4.844109
ACCIDENT_46086,4.8143497
ACCIDENT_46087,4.893255
ACCIDENT_46088,4.75376
ACCIDENT_46089,4.9282503
ACCIDENT_46090,4.8476605
ACCIDENT_46091,4.5547404
ACCIDENT_46092,4.8898773
ACCIDENT_46093,5.016359
ACCIDENT_46094,5.029133
ACCIDENT_46095,4.5777693
ACCIDENT_46096,4.672526
ACCIDENT_46097,4.905208
ACCIDENT_46098,4.9150763
ACCIDENT_46099,4.722603
ACCIDENT_46100,4.5844316
ACCIDENT_46101,4.4571304
ACCIDENT_46102,4.7745523
ACCIDENT_46103,4.7077928
ACCIDENT_46104,4.6683145
ACCIDENT_46105,4.7073755
ACCIDENT_46106,4.613347
ACCIDENT_46107,4.7120323
ACCIDENT_46108,4.1894937
ACCIDENT_46109,4.658644
ACCIDENT_46110,4.828548
ACCIDENT_46111,4.2155347
ACCIDENT_46112,4.692405
ACCIDENT_46113,3.885767
ACCIDENT_46114,4.844109
ACCIDENT_46115,4.803164
ACCIDENT_46116,4.858976
ACCIDENT_46117,3.970494
ACCIDENT_46118,4.8187804
ACCIDENT_46119,4.8476605
ACCIDENT_46120,4.8714914
ACCIDENT_46121,4.808778
ACCIDENT_46122,4.8473
ACCIDENT_46123,4.8645897
ACCIDENT_46124,4.4943323
ACCIDENT_46125,4.7796245
ACCIDENT_46126,4.5275807
ACCIDENT_46127,4.74729
ACCIDENT_46128,4.7474256
ACCIDENT_46129,4.532631
ACCIDENT_46130,4.2756014
ACCIDENT_46131,4.8487105
ACCIDENT_46132,4.702023
ACCIDENT_46133,4.1400237
ACCIDENT_46134,4.7928324
ACCIDENT_46135,4.8204904
ACCIDENT_46136,4.764564
ACCIDENT_46137,4.843553
ACCIDENT_46138,4.7538204
ACCIDENT_46139,5.133369
ACCIDENT_46140,3.8167195
ACCIDENT_46141,4.7297072
ACCIDENT_46142,4.721916
ACCIDENT_46143,4.811446
ACCIDENT_46144,5.18126
ACCIDENT_46145,5.215413
ACCIDENT_46146,3.9304543
ACCIDENT_46147,5.3255587
ACCIDENT_46148,4.7602525
ACCIDENT_46149,4.715773
ACCIDENT_46150,4.7606807
ACCIDENT_46151,4.5280886
ACCIDENT_46152,3.8038235
ACCIDENT_46153,4.73546
ACCIDENT_46154,4.8162413
ACCIDENT_46155,4.7506585
ACCIDENT_46156,4.849456
ACCIDENT_46157,4.7791624
ACCIDENT_46158,4.7742534
ACCIDENT_46159,4.7014637
ACCIDENT_46160,4.7259583
ACCIDENT_46161,4.0959425
ACCIDENT_46162,5.0684996
ACCIDENT_46163,4.8130445
ACCIDENT_46164,4.560566
ACCIDENT_46165,4.8658304
ACCIDENT_46166,4.617871
ACCIDENT_46167,4.428852
ACCIDENT_46168,4.9356446
ACCIDENT_46169,4.8496027
ACCIDENT_46170,3.884292
ACCIDENT_46171,4.8476605
ACCIDENT_46172,4.968002
ACCIDENT_46173,3.9939876
ACCIDENT_46174,4.5783978
ACCIDENT_46175,4.634546
ACCIDENT_46176,4.523601
ACCIDENT_46177,4.8163342
ACCIDENT_46178,4.502995
ACCIDENT_46179,4.00337
ACCIDENT_46180,4.7957206
ACCIDENT_46181,4.593364
ACCIDENT_46182,4.7250147
ACCIDENT_46183,4.7863293
ACCIDENT_46184,3.900038
ACCIDENT_46185,4.652895
ACCIDENT_46186,4.012584
ACCIDENT_46187,4.7716713
ACCIDENT_46188,4.7992086
